video,frame_t,dt,class_id,area_t,remain_ratio,type
1643_T9npC-YHzuE,4,2,61,42506,0.1484,vanish
1643_T9npC-YHzuE,4,3,61,5095,0.0000,vanish
1643_T9npC-YHzuE,4,3,91,63900,0.1742,vanish
1643_T9npC-YHzuE,4,4,91,68690,0.4657,shrink
1643_T9npC-YHzuE,4,1,91,1495,0.0000,vanish
1643_T9npC-YHzuE,5,1,1,2783,0.0000,vanish
1643_T9npC-YHzuE,5,5,4,15904,0.3132,shrink
1643_T9npC-YHzuE,5,5,8,197833,0.6261,shrink
1643_T9npC-YHzuE,5,5,8,65967,0.1519,vanish
1643_T9npC-YHzuE,5,5,8,208360,0.6641,shrink
1643_T9npC-YHzuE,5,5,15,102686,0.2857,vanish
1643_T9npC-YHzuE,5,5,15,23912,0.0148,vanish
1643_T9npC-YHzuE,5,3,61,4214,0.0000,vanish
1643_T9npC-YHzuE,5,5,61,93259,0.3775,shrink
1643_T9npC-YHzuE,5,5,61,101542,0.4266,shrink
1643_T9npC-YHzuE,5,5,61,15806,0.0083,vanish
1643_T9npC-YHzuE,5,2,61,13844,0.0000,vanish
1643_T9npC-YHzuE,5,5,91,104587,0.1992,vanish
1643_T9npC-YHzuE,5,5,91,68098,0.4930,shrink
1643_T9npC-YHzuE,6,5,4,24707,0.4578,shrink
1643_T9npC-YHzuE,6,5,8,50067,0.1265,vanish
1643_T9npC-YHzuE,6,5,15,102820,0.4380,shrink
1643_T9npC-YHzuE,6,5,15,22720,0.0523,vanish
1643_T9npC-YHzuE,6,1,28,275,0.0000,vanish
1643_T9npC-YHzuE,6,1,28,621,0.0000,vanish
1643_T9npC-YHzuE,6,4,61,18744,0.0000,vanish
1643_T9npC-YHzuE,6,5,61,92505,0.4671,shrink
1643_T9npC-YHzuE,6,5,61,90983,0.5816,shrink
1643_T9npC-YHzuE,6,5,61,15607,0.1141,vanish
1643_T9npC-YHzuE,6,1,61,2833,0.0000,vanish
1643_T9npC-YHzuE,6,4,91,94871,0.4491,shrink
1643_T9npC-YHzuE,6,5,91,62621,0.5549,shrink
1643_T9npC-YHzuE,7,5,4,30852,0.5840,shrink
1643_T9npC-YHzuE,7,5,8,36168,0.0555,vanish
1643_T9npC-YHzuE,7,5,15,102305,0.5460,shrink
1643_T9npC-YHzuE,7,5,15,21460,0.1301,vanish
1643_T9npC-YHzuE,7,5,61,93967,0.5420,shrink
1643_T9npC-YHzuE,7,5,61,76234,0.6567,shrink
1643_T9npC-YHzuE,7,5,61,14271,0.3330,shrink
1643_T9npC-YHzuE,7,5,91,84667,0.6066,shrink
1643_T9npC-YHzuE,7,5,91,58783,0.6331,shrink
1643_T9npC-YHzuE,8,4,8,29741,0.0687,vanish
1643_T9npC-YHzuE,8,5,15,102466,0.5719,shrink
1643_T9npC-YHzuE,8,5,15,21390,0.2134,vanish
1643_T9npC-YHzuE,8,5,61,97258,0.5710,shrink
1643_T9npC-YHzuE,8,5,61,67280,0.6864,shrink
1643_T9npC-YHzuE,8,5,61,14160,0.5290,shrink
1643_T9npC-YHzuE,8,5,91,80180,0.6544,shrink
1643_T9npC-YHzuE,9,5,8,19964,0.0766,vanish
1643_T9npC-YHzuE,9,5,8,28724,0.6909,shrink
1643_T9npC-YHzuE,9,5,15,102244,0.5467,shrink
1643_T9npC-YHzuE,9,3,15,824,0.6396,shrink
1643_T9npC-YHzuE,9,1,15,1091,0.0000,vanish
1643_T9npC-YHzuE,9,5,61,99955,0.5532,shrink
1643_T9npC-YHzuE,9,5,61,62217,0.6247,shrink
1643_T9npC-YHzuE,9,5,61,14818,0.5757,shrink
1643_T9npC-YHzuE,9,5,91,76462,0.6315,shrink
1643_T9npC-YHzuE,10,5,8,11207,0.0000,vanish
1643_T9npC-YHzuE,10,5,15,102293,0.5026,shrink
1643_T9npC-YHzuE,10,3,15,1748,0.6173,shrink
1643_T9npC-YHzuE,10,5,61,102662,0.4891,shrink
1643_T9npC-YHzuE,10,5,61,58341,0.5995,shrink
1643_T9npC-YHzuE,10,5,61,15471,0.5054,shrink
1643_T9npC-YHzuE,10,5,91,74487,0.5955,shrink
1643_T9npC-YHzuE,10,5,91,80030,0.6575,shrink
1643_T9npC-YHzuE,11,4,8,7049,0.0000,vanish
1643_T9npC-YHzuE,11,1,8,388,0.0000,vanish
1643_T9npC-YHzuE,11,1,8,57,0.0000,vanish
1643_T9npC-YHzuE,11,5,15,102774,0.4872,shrink
1643_T9npC-YHzuE,11,5,15,25911,0.1767,vanish
1643_T9npC-YHzuE,11,5,15,2787,0.6785,shrink
1643_T9npC-YHzuE,11,1,15,2039,0.2124,vanish
1643_T9npC-YHzuE,11,5,61,103498,0.4763,shrink
1643_T9npC-YHzuE,11,5,61,55853,0.5515,shrink
1643_T9npC-YHzuE,11,5,61,17109,0.4573,shrink
1643_T9npC-YHzuE,11,5,81,37439,0.3981,shrink
1643_T9npC-YHzuE,11,5,91,74328,0.5740,shrink
1643_T9npC-YHzuE,11,5,91,65106,0.6820,shrink
1643_T9npC-YHzuE,11,5,91,19519,0.4762,shrink
1643_T9npC-YHzuE,12,3,8,3227,0.0000,vanish
1643_T9npC-YHzuE,12,5,15,104462,0.4554,shrink
1643_T9npC-YHzuE,12,5,15,32732,0.1408,vanish
1643_T9npC-YHzuE,12,5,15,4436,0.2559,vanish
1643_T9npC-YHzuE,12,1,28,1221,0.0000,vanish
1643_T9npC-YHzuE,12,5,61,103242,0.4356,shrink
1643_T9npC-YHzuE,12,5,61,53490,0.5294,shrink
1643_T9npC-YHzuE,12,5,61,18883,0.3595,shrink
1643_T9npC-YHzuE,12,5,81,35551,0.3109,shrink
1643_T9npC-YHzuE,12,5,91,77276,0.5208,shrink
1643_T9npC-YHzuE,12,5,91,68825,0.6455,shrink
1643_T9npC-YHzuE,12,1,91,66,0.0000,vanish
1643_T9npC-YHzuE,12,5,91,19839,0.3695,shrink
1643_T9npC-YHzuE,13,2,8,4840,0.0000,vanish
1643_T9npC-YHzuE,13,5,15,105590,0.4637,shrink
1643_T9npC-YHzuE,13,5,15,38090,0.1254,vanish
1643_T9npC-YHzuE,13,5,15,5553,0.1441,vanish
1643_T9npC-YHzuE,13,5,61,103849,0.4155,shrink
1643_T9npC-YHzuE,13,5,61,52598,0.4999,shrink
1643_T9npC-YHzuE,13,5,61,20727,0.2927,vanish
1643_T9npC-YHzuE,13,5,81,34771,0.2523,vanish
1643_T9npC-YHzuE,13,5,91,80004,0.4986,shrink
1643_T9npC-YHzuE,13,5,91,72267,0.6196,shrink
1643_T9npC-YHzuE,13,5,91,20684,0.2907,vanish
1643_T9npC-YHzuE,14,1,8,4254,0.0000,vanish
1643_T9npC-YHzuE,14,5,15,105209,0.5625,shrink
1643_T9npC-YHzuE,14,5,15,44199,0.2085,vanish
1643_T9npC-YHzuE,14,5,15,9199,0.1545,vanish
1643_T9npC-YHzuE,14,5,61,105444,0.4856,shrink
1643_T9npC-YHzuE,14,5,61,47551,0.5423,shrink
1643_T9npC-YHzuE,14,5,61,22815,0.3535,shrink
1643_T9npC-YHzuE,14,5,81,30653,0.2803,vanish
1643_T9npC-YHzuE,14,5,91,81798,0.5113,shrink
1643_T9npC-YHzuE,14,5,91,97831,0.5800,shrink
1643_T9npC-YHzuE,15,4,15,105351,0.6977,shrink
1643_T9npC-YHzuE,15,4,15,50505,0.4881,shrink
1643_T9npC-YHzuE,15,3,15,14254,0.2702,vanish
1643_T9npC-YHzuE,15,4,61,105732,0.6334,shrink
1643_T9npC-YHzuE,15,4,61,43403,0.5974,shrink
1643_T9npC-YHzuE,15,4,61,23989,0.5520,shrink
1643_T9npC-YHzuE,15,4,81,22911,0.3775,shrink
1643_T9npC-YHzuE,15,5,91,77092,0.5742,shrink
1643_T9npC-YHzuE,15,4,91,21390,0.5820,shrink
1643_T9npC-YHzuE,16,3,15,52377,0.6550,shrink
1643_T9npC-YHzuE,16,2,15,14780,0.4838,shrink
1643_T9npC-YHzuE,16,5,61,37866,0.6648,shrink
1643_T9npC-YHzuE,16,3,61,24117,0.6821,shrink
1643_T9npC-YHzuE,16,4,61,131,0.0611,vanish
1643_T9npC-YHzuE,16,3,81,19621,0.4787,shrink
1643_T9npC-YHzuE,16,5,91,75589,0.5985,shrink
1643_T9npC-YHzuE,17,5,0,7636,0.5347,shrink
1643_T9npC-YHzuE,17,5,29,447,0.5168,shrink
1643_T9npC-YHzuE,17,1,29,371,0.0000,vanish
1643_T9npC-YHzuE,17,5,61,33239,0.6357,shrink
1643_T9npC-YHzuE,17,2,81,13964,0.6934,shrink
1643_T9npC-YHzuE,17,5,91,68737,0.5740,shrink
1643_T9npC-YHzuE,18,5,0,11239,0.2474,vanish
1643_T9npC-YHzuE,18,5,1,19200,0.5722,shrink
1643_T9npC-YHzuE,18,5,8,52987,0.6705,shrink
1643_T9npC-YHzuE,18,5,15,13858,0.3876,shrink
1643_T9npC-YHzuE,18,5,29,5854,0.1689,vanish
1643_T9npC-YHzuE,18,5,61,106439,0.6615,shrink
1643_T9npC-YHzuE,18,5,61,29819,0.6227,shrink
1643_T9npC-YHzuE,18,5,61,24335,0.6245,shrink
1643_T9npC-YHzuE,18,5,91,66966,0.5129,shrink
1643_T9npC-YHzuE,18,4,91,198,0.6869,shrink
1643_T9npC-YHzuE,19,5,0,11535,0.0570,vanish
1643_T9npC-YHzuE,19,5,1,19284,0.4389,shrink
1643_T9npC-YHzuE,19,5,8,53257,0.5808,shrink
1643_T9npC-YHzuE,19,5,15,115640,0.6239,shrink
1643_T9npC-YHzuE,19,5,15,59324,0.6252,shrink
1643_T9npC-YHzuE,19,5,15,14204,0.2079,vanish
1643_T9npC-YHzuE,19,1,28,313,0.0000,vanish
1643_T9npC-YHzuE,19,5,28,90437,0.6335,shrink
1643_T9npC-YHzuE,19,5,29,4963,0.0000,vanish
1643_T9npC-YHzuE,19,5,61,103393,0.5529,shrink
1643_T9npC-YHzuE,19,5,61,28745,0.6105,shrink
1643_T9npC-YHzuE,19,5,61,24857,0.4609,shrink
1643_T9npC-YHzuE,19,5,91,65605,0.4444,shrink
1643_T9npC-YHzuE,19,5,91,104336,0.6713,shrink
1643_T9npC-YHzuE,19,3,91,502,0.4522,shrink
1643_T9npC-YHzuE,20,5,0,8200,0.0000,vanish
1643_T9npC-YHzuE,20,5,1,18336,0.3725,shrink
1643_T9npC-YHzuE,20,5,8,50324,0.5438,shrink
1643_T9npC-YHzuE,20,5,15,120729,0.5802,shrink
1643_T9npC-YHzuE,20,5,15,61263,0.5895,shrink
1643_T9npC-YHzuE,20,5,15,15203,0.1366,vanish
1643_T9npC-YHzuE,20,5,28,86669,0.5921,shrink
1643_T9npC-YHzuE,20,5,29,5294,0.0000,vanish
1643_T9npC-YHzuE,20,3,29,584,0.0000,vanish
1643_T9npC-YHzuE,20,5,61,99820,0.5113,shrink
1643_T9npC-YHzuE,20,5,61,32110,0.6576,shrink
1643_T9npC-YHzuE,20,5,61,25415,0.4080,shrink
1643_T9npC-YHzuE,20,5,91,68196,0.4238,shrink
1643_T9npC-YHzuE,20,5,91,107275,0.6474,shrink
1643_T9npC-YHzuE,20,2,91,926,0.6879,shrink
1643_T9npC-YHzuE,21,4,0,5414,0.0000,vanish
1643_T9npC-YHzuE,21,5,1,17140,0.2611,vanish
1643_T9npC-YHzuE,21,5,8,47477,0.5029,shrink
1643_T9npC-YHzuE,21,5,15,124091,0.5388,shrink
1643_T9npC-YHzuE,21,5,15,63581,0.5721,shrink
1643_T9npC-YHzuE,21,5,15,15771,0.0241,vanish
1643_T9npC-YHzuE,21,5,28,81405,0.5493,shrink
1643_T9npC-YHzuE,21,5,29,5627,0.0000,vanish
1643_T9npC-YHzuE,21,5,61,98423,0.4634,shrink
1643_T9npC-YHzuE,21,5,61,26132,0.3497,shrink
1643_T9npC-YHzuE,21,5,91,70756,0.4332,shrink
1643_T9npC-YHzuE,21,5,91,109998,0.6090,shrink
1643_T9npC-YHzuE,22,3,0,4083,0.0000,vanish
1643_T9npC-YHzuE,22,5,1,16048,0.0772,vanish
1643_T9npC-YHzuE,22,5,8,45860,0.4400,shrink
1643_T9npC-YHzuE,22,5,15,127340,0.4762,shrink
1643_T9npC-YHzuE,22,5,15,64063,0.5289,shrink
1643_T9npC-YHzuE,22,5,15,16243,0.0238,vanish
1643_T9npC-YHzuE,22,5,28,77528,0.4990,shrink
1643_T9npC-YHzuE,22,4,29,5586,0.0000,vanish
1643_T9npC-YHzuE,22,5,61,99241,0.3972,shrink
1643_T9npC-YHzuE,22,5,61,26971,0.2695,vanish
1643_T9npC-YHzuE,22,5,81,20323,0.2810,vanish
1643_T9npC-YHzuE,22,5,91,73519,0.4602,shrink
1643_T9npC-YHzuE,22,5,91,112532,0.5597,shrink
1643_T9npC-YHzuE,23,2,0,2781,0.0000,vanish
1643_T9npC-YHzuE,23,5,1,14898,0.0000,vanish
1643_T9npC-YHzuE,23,5,8,44453,0.3171,shrink
1643_T9npC-YHzuE,23,5,15,130852,0.3990,shrink
1643_T9npC-YHzuE,23,5,15,65290,0.4399,shrink
1643_T9npC-YHzuE,23,5,15,16596,0.0109,vanish
1643_T9npC-YHzuE,23,2,15,387,0.0000,vanish
1643_T9npC-YHzuE,23,5,28,75082,0.4163,shrink
1643_T9npC-YHzuE,23,3,29,4978,0.0000,vanish
1643_T9npC-YHzuE,23,5,61,99956,0.3204,shrink
1643_T9npC-YHzuE,23,5,61,26628,0.2189,vanish
1643_T9npC-YHzuE,23,5,81,22784,0.0350,vanish
1643_T9npC-YHzuE,23,5,91,75266,0.4812,shrink
1643_T9npC-YHzuE,23,5,91,118394,0.5084,shrink
1643_T9npC-YHzuE,24,1,0,657,0.0000,vanish
1643_T9npC-YHzuE,24,4,1,12537,0.0000,vanish
1643_T9npC-YHzuE,24,5,8,244701,0.6623,shrink
1643_T9npC-YHzuE,24,5,8,40987,0.2025,vanish
1643_T9npC-YHzuE,24,5,15,135728,0.3693,shrink
1643_T9npC-YHzuE,24,5,15,68753,0.4054,shrink
1643_T9npC-YHzuE,24,5,15,16607,0.0000,vanish
1643_T9npC-YHzuE,24,5,28,68480,0.3559,shrink
1643_T9npC-YHzuE,24,3,29,4431,0.0000,vanish
1643_T9npC-YHzuE,24,5,61,97905,0.2861,vanish
1643_T9npC-YHzuE,24,5,61,27123,0.1930,vanish
1643_T9npC-YHzuE,24,5,81,27720,0.0000,vanish
1643_T9npC-YHzuE,24,5,91,80600,0.5464,shrink
1643_T9npC-YHzuE,24,5,91,121546,0.4717,shrink
1643_T9npC-YHzuE,25,3,1,9497,0.0000,vanish
1643_T9npC-YHzuE,25,5,8,246782,0.6240,shrink
1643_T9npC-YHzuE,25,5,8,36532,0.0302,vanish
1643_T9npC-YHzuE,25,5,15,135758,0.3530,shrink
1643_T9npC-YHzuE,25,5,15,70611,0.4028,shrink
1643_T9npC-YHzuE,25,4,15,12965,0.0000,vanish
1643_T9npC-YHzuE,25,5,28,61522,0.3106,shrink
1643_T9npC-YHzuE,25,3,29,4012,0.0000,vanish
1643_T9npC-YHzuE,25,1,29,149,0.0000,vanish
1643_T9npC-YHzuE,25,5,61,96669,0.2763,vanish
1643_T9npC-YHzuE,25,5,61,27169,0.1738,vanish
1643_T9npC-YHzuE,25,5,81,33773,0.0000,vanish
1643_T9npC-YHzuE,25,5,91,86751,0.5531,shrink
1643_T9npC-YHzuE,25,5,91,122203,0.4556,shrink
1643_T9npC-YHzuE,26,2,1,5579,0.0000,vanish
1643_T9npC-YHzuE,26,3,8,257,0.0000,vanish
1643_T9npC-YHzuE,26,2,8,45,0.0000,vanish
1643_T9npC-YHzuE,26,5,8,246793,0.6233,shrink
1643_T9npC-YHzuE,26,4,8,31943,0.0136,vanish
1643_T9npC-YHzuE,26,5,15,134256,0.3665,shrink
1643_T9npC-YHzuE,26,5,15,73490,0.4263,shrink
1643_T9npC-YHzuE,26,3,15,7139,0.0000,vanish
1643_T9npC-YHzuE,26,5,28,52119,0.2033,vanish
1643_T9npC-YHzuE,26,2,29,4214,0.0078,vanish
1643_T9npC-YHzuE,26,1,29,52,0.0000,vanish
1643_T9npC-YHzuE,26,5,61,93596,0.2855,vanish
1643_T9npC-YHzuE,26,5,61,27144,0.1606,vanish
1643_T9npC-YHzuE,26,5,81,37503,0.0000,vanish
1643_T9npC-YHzuE,26,5,91,93339,0.5482,shrink
1643_T9npC-YHzuE,26,5,91,121315,0.4487,shrink
1643_T9npC-YHzuE,27,1,1,1238,0.0000,vanish
1643_T9npC-YHzuE,27,5,8,244968,0.6413,shrink
1643_T9npC-YHzuE,27,3,8,27993,0.0000,vanish
1643_T9npC-YHzuE,27,5,15,135307,0.4082,shrink
1643_T9npC-YHzuE,27,5,15,76474,0.4587,shrink
1643_T9npC-YHzuE,27,2,15,1258,0.0000,vanish
1643_T9npC-YHzuE,27,1,15,229,0.0000,vanish
1643_T9npC-YHzuE,27,5,28,43261,0.0843,vanish
1643_T9npC-YHzuE,27,2,29,4155,0.0000,vanish
1643_T9npC-YHzuE,27,5,61,88695,0.3038,shrink
1643_T9npC-YHzuE,27,5,61,26945,0.1604,vanish
1643_T9npC-YHzuE,27,5,91,99747,0.5640,shrink
1643_T9npC-YHzuE,27,5,91,118899,0.4492,shrink
1643_T9npC-YHzuE,28,5,4,31339,0.4017,shrink
1643_T9npC-YHzuE,28,5,8,242063,0.6858,shrink
1643_T9npC-YHzuE,28,2,8,18040,0.0000,vanish
1643_T9npC-YHzuE,28,5,15,134318,0.4783,shrink
1643_T9npC-YHzuE,28,5,15,78938,0.5471,shrink
1643_T9npC-YHzuE,28,1,15,208,0.0000,vanish
1643_T9npC-YHzuE,28,5,28,32972,0.0472,vanish
1643_T9npC-YHzuE,28,2,29,4483,0.0000,vanish
1643_T9npC-YHzuE,28,5,61,84808,0.3757,shrink
1643_T9npC-YHzuE,28,5,61,26749,0.1926,vanish
1643_T9npC-YHzuE,28,5,91,106289,0.5723,shrink
1643_T9npC-YHzuE,28,5,91,108062,0.4635,shrink
1643_T9npC-YHzuE,28,2,91,1793,0.0017,vanish
1643_T9npC-YHzuE,29,5,4,29809,0.4966,shrink
1643_T9npC-YHzuE,29,1,8,8206,0.0000,vanish
1643_T9npC-YHzuE,29,5,15,132318,0.6009,shrink
1643_T9npC-YHzuE,29,4,15,80246,0.6890,shrink
1643_T9npC-YHzuE,29,5,28,24488,0.0503,vanish
1643_T9npC-YHzuE,29,3,29,5127,0.0004,vanish
1643_T9npC-YHzuE,29,2,29,887,0.0000,vanish
1643_T9npC-YHzuE,29,5,61,80975,0.5258,shrink
1643_T9npC-YHzuE,29,5,61,21386,0.2039,vanish
1643_T9npC-YHzuE,29,5,61,25831,0.2822,vanish
1643_T9npC-YHzuE,29,5,91,111909,0.5996,shrink
1643_T9npC-YHzuE,29,5,91,99710,0.5297,shrink
1643_T9npC-YHzuE,29,1,91,770,0.0000,vanish
1643_T9npC-YHzuE,30,5,4,23552,0.6268,shrink
1643_T9npC-YHzuE,30,5,15,128487,0.6937,shrink
1643_T9npC-YHzuE,30,5,15,23567,0.3533,shrink
1643_T9npC-YHzuE,30,5,28,18999,0.0429,vanish
1643_T9npC-YHzuE,30,3,29,5798,0.0000,vanish
1643_T9npC-YHzuE,30,2,29,1461,0.0000,vanish
1643_T9npC-YHzuE,30,5,61,78998,0.6241,shrink
1643_T9npC-YHzuE,30,5,61,17310,0.1713,vanish
1643_T9npC-YHzuE,30,5,61,25471,0.4094,shrink
1643_T9npC-YHzuE,30,5,91,116949,0.6610,shrink
1643_T9npC-YHzuE,30,5,91,93300,0.6005,shrink
1643_T9npC-YHzuE,31,4,4,20797,0.6960,shrink
1643_T9npC-YHzuE,31,1,15,585,0.0000,vanish
1643_T9npC-YHzuE,31,4,28,10594,0.0770,vanish
1643_T9npC-YHzuE,31,4,29,5775,0.1960,vanish
1643_T9npC-YHzuE,31,2,29,1274,0.0000,vanish
1643_T9npC-YHzuE,31,4,61,11741,0.1994,vanish
1643_T9npC-YHzuE,31,4,61,22533,0.5926,shrink
1643_T9npC-YHzuE,32,3,28,3358,0.2430,vanish
1643_T9npC-YHzuE,32,1,28,290,0.0000,vanish
1643_T9npC-YHzuE,32,3,29,5749,0.5455,shrink
1643_T9npC-YHzuE,32,3,29,1072,0.0093,vanish
1643_T9npC-YHzuE,32,3,61,6687,0.4187,shrink
1643_T9npC-YHzuE,32,3,91,1085,0.1161,vanish
1643_T9npC-YHzuE,33,5,1,1583,0.3102,shrink
1643_T9npC-YHzuE,33,5,4,15795,0.6651,shrink
1643_T9npC-YHzuE,33,5,15,21630,0.6434,shrink
1643_T9npC-YHzuE,33,5,28,1557,0.3590,shrink
1643_T9npC-YHzuE,33,5,29,5759,0.6673,shrink
1643_T9npC-YHzuE,33,5,29,1345,0.1963,vanish
1643_T9npC-YHzuE,33,5,61,2574,0.3116,shrink
1643_T9npC-YHzuE,33,2,61,1300,0.6908,shrink
1643_T9npC-YHzuE,33,5,61,18501,0.6548,shrink
1643_T9npC-YHzuE,33,3,91,230,0.2565,vanish
1643_T9npC-YHzuE,34,5,1,1991,0.0000,vanish
1643_T9npC-YHzuE,34,5,4,15202,0.5746,shrink
1643_T9npC-YHzuE,34,5,15,21251,0.5219,shrink
1643_T9npC-YHzuE,34,5,28,1232,0.2159,vanish
1643_T9npC-YHzuE,34,5,29,5904,0.5523,shrink
1643_T9npC-YHzuE,34,5,29,1366,0.0000,vanish
1643_T9npC-YHzuE,34,5,61,2344,0.2112,vanish
1643_T9npC-YHzuE,34,5,61,47006,0.6312,shrink
1643_T9npC-YHzuE,34,5,61,17598,0.5041,shrink
1643_T9npC-YHzuE,34,5,91,127042,0.5445,shrink
1643_T9npC-YHzuE,34,5,91,81034,0.6364,shrink
1643_T9npC-YHzuE,34,1,91,177,0.6949,shrink
1643_T9npC-YHzuE,35,4,1,2300,0.0000,vanish
1643_T9npC-YHzuE,35,5,4,14874,0.4886,shrink
1643_T9npC-YHzuE,35,5,8,194731,0.6714,shrink
1643_T9npC-YHzuE,35,5,8,68516,0.6933,shrink
1643_T9npC-YHzuE,35,5,15,20246,0.4448,shrink
1643_T9npC-YHzuE,35,1,15,133,0.0000,vanish
1643_T9npC-YHzuE,35,5,28,816,0.0392,vanish
1643_T9npC-YHzuE,35,5,29,5905,0.4633,shrink
1643_T9npC-YHzuE,35,3,29,1321,0.0000,vanish
1643_T9npC-YHzuE,35,5,61,1975,0.0962,vanish
1643_T9npC-YHzuE,35,5,61,46799,0.5242,shrink
1643_T9npC-YHzuE,35,5,61,16834,0.3948,shrink
1643_T9npC-YHzuE,35,5,91,129269,0.4167,shrink
1643_T9npC-YHzuE,35,5,91,80354,0.6117,shrink
1643_T9npC-YHzuE,36,3,1,2143,0.0000,vanish
1643_T9npC-YHzuE,36,5,4,15646,0.4813,shrink
1643_T9npC-YHzuE,36,5,8,196240,0.6228,shrink
1643_T9npC-YHzuE,36,5,8,67828,0.6232,shrink
1643_T9npC-YHzuE,36,5,15,216224,0.6481,shrink
1643_T9npC-YHzuE,36,5,15,21286,0.3213,shrink
1643_T9npC-YHzuE,36,5,28,1362,0.1329,vanish
1643_T9npC-YHzuE,36,5,29,5840,0.4485,shrink
1643_T9npC-YHzuE,36,2,29,1385,0.0000,vanish
1643_T9npC-YHzuE,36,5,61,2448,0.0535,vanish
1643_T9npC-YHzuE,36,5,61,102293,0.6293,shrink
1643_T9npC-YHzuE,36,5,61,1429,0.5024,shrink
1643_T9npC-YHzuE,36,5,61,46488,0.4391,shrink
1643_T9npC-YHzuE,36,5,61,17306,0.2778,vanish
1643_T9npC-YHzuE,36,5,91,127090,0.3222,shrink
1643_T9npC-YHzuE,36,5,91,79519,0.6048,shrink
1643_T9npC-YHzuE,36,5,91,390,0.6103,shrink
1643_T9npC-YHzuE,37,2,1,1434,0.0000,vanish
1643_T9npC-YHzuE,37,5,4,18280,0.4424,shrink
1643_T9npC-YHzuE,37,5,8,198273,0.6136,shrink
1643_T9npC-YHzuE,37,5,8,64458,0.5835,shrink
1643_T9npC-YHzuE,37,5,15,217033,0.6365,shrink
1643_T9npC-YHzuE,37,5,28,3008,0.4033,shrink
1643_T9npC-YHzuE,37,4,29,6101,0.4142,shrink
1643_T9npC-YHzuE,37,3,29,1624,0.0000,vanish
1643_T9npC-YHzuE,37,5,61,7644,0.2915,vanish
1643_T9npC-YHzuE,37,5,61,99126,0.5983,shrink
1643_T9npC-YHzuE,37,5,61,44522,0.4125,shrink
1643_T9npC-YHzuE,37,5,61,17083,0.2500,vanish
1643_T9npC-YHzuE,37,5,91,123006,0.3073,shrink
1643_T9npC-YHzuE,37,5,91,78983,0.5972,shrink
1643_T9npC-YHzuE,38,1,1,514,0.0000,vanish
1643_T9npC-YHzuE,38,5,4,21561,0.3472,shrink
1643_T9npC-YHzuE,38,5,8,60119,0.5160,shrink
1643_T9npC-YHzuE,38,5,15,216689,0.5927,shrink
1643_T9npC-YHzuE,38,3,15,178,0.0000,vanish
1643_T9npC-YHzuE,38,5,28,8382,0.6373,shrink
1643_T9npC-YHzuE,38,4,29,6483,0.3779,shrink
1643_T9npC-YHzuE,38,3,29,1486,0.0000,vanish
1643_T9npC-YHzuE,38,5,61,94545,0.5378,shrink
1643_T9npC-YHzuE,38,5,61,12333,0.2585,vanish
1643_T9npC-YHzuE,38,5,61,41716,0.3700,shrink
1643_T9npC-YHzuE,38,5,61,15663,0.1843,vanish
1643_T9npC-YHzuE,38,5,91,117074,0.2800,vanish
1643_T9npC-YHzuE,38,5,91,78359,0.5865,shrink
1643_T9npC-YHzuE,39,5,4,23679,0.2377,vanish
1643_T9npC-YHzuE,39,5,8,57129,0.3990,shrink
1643_T9npC-YHzuE,39,5,15,214249,0.5289,shrink
1643_T9npC-YHzuE,39,2,15,607,0.0000,vanish
1643_T9npC-YHzuE,39,5,28,12583,0.6938,shrink
1643_T9npC-YHzuE,39,4,29,7226,0.4006,shrink
1643_T9npC-YHzuE,39,3,29,2076,0.0000,vanish
1643_T9npC-YHzuE,39,5,61,92395,0.4665,shrink
1643_T9npC-YHzuE,39,5,61,15810,0.0787,vanish
1643_T9npC-YHzuE,39,5,61,40081,0.3154,shrink
1643_T9npC-YHzuE,39,5,61,13585,0.0228,vanish
1643_T9npC-YHzuE,39,5,91,109486,0.2305,vanish
1643_T9npC-YHzuE,39,5,91,76134,0.5619,shrink
1643_T9npC-YHzuE,40,4,4,25075,0.3226,shrink
1643_T9npC-YHzuE,40,4,8,55029,0.4146,shrink
1643_T9npC-YHzuE,40,4,15,210810,0.5635,shrink
1643_T9npC-YHzuE,40,1,15,2170,0.0000,vanish
1643_T9npC-YHzuE,40,3,29,7404,0.3806,shrink
1643_T9npC-YHzuE,40,3,29,1895,0.0000,vanish
1643_T9npC-YHzuE,40,4,61,89792,0.5154,shrink
1643_T9npC-YHzuE,40,4,61,16564,0.1191,vanish
1643_T9npC-YHzuE,40,4,61,38560,0.3800,shrink
1643_T9npC-YHzuE,40,4,61,12023,0.0583,vanish
1643_T9npC-YHzuE,40,4,91,102970,0.2995,vanish
1643_T9npC-YHzuE,40,4,91,73143,0.5767,shrink
1643_T9npC-YHzuE,40,2,91,3362,0.0000,vanish
1643_T9npC-YHzuE,41,1,0,30,0.0000,vanish
1643_T9npC-YHzuE,41,1,0,149,0.0000,vanish
1643_T9npC-YHzuE,41,3,4,28713,0.4180,shrink
1643_T9npC-YHzuE,41,3,8,50111,0.4557,shrink
1643_T9npC-YHzuE,41,3,15,208709,0.6389,shrink
1643_T9npC-YHzuE,41,2,29,7472,0.4176,shrink
1643_T9npC-YHzuE,41,2,29,2294,0.0000,vanish
1643_T9npC-YHzuE,41,3,61,83895,0.5910,shrink
1643_T9npC-YHzuE,41,3,61,20285,0.2007,vanish
